#Zeit	#Wellenlaenge	#Linienbreite
440.8383586721	642.2894874031	0.0010339585
440.8583576903	642.2894853022	0.0010395115
440.8783567085	642.2894848241	0.0010409923
440.8983557267	642.2894870131	0.0010380307
440.9183547449	642.2894862037	0.0010343287
440.9383537632	642.2894873030	0.0010350691
440.9583527814	642.2894882194	0.0010421029
440.9783517996	642.2894876721	0.0010206315
440.9983508178	642.2894879545	0.0010354393
441.0183498361	642.2894870374	0.0010409923
441.0383488543	642.2894878739	0.0010346989
441.0583478725	642.2894869258	0.0010358095
441.0783468907	642.2894873764	0.0010435837
441.0983459089	642.2894891600	0.0010350691
441.1183449272	642.2894869991	0.0010313672
441.1383439454	642.2894866628	0.0010354393
441.1583429636	642.2894855563	0.0010369201
441.1783419818	642.2894865257	0.0010328480
441.1983410001	642.2894867457	0.0010391413
441.2183400183	642.2894869255	0.0010402519
441.2383390365	642.2894859968	0.0010369201
441.2583380547	642.2894862764	0.0010369201
441.2783370729	642.2894874523	0.0010284056
441.2983360912	642.2894869516	0.0010509876
441.3183351094	642.2894871658	0.0010387711
441.3383341276	642.2894886850	0.0010398817
441.3583331458	642.2894905234	0.0010372903
441.3783321641	642.2894888057	0.0010417327
441.3983311823	642.2894874809	0.0010424731
441.4183302005	642.2894891861	0.0010387711
441.4383292187	642.2894872544	0.0010402519
441.4583282369	642.2894897041	0.0010324778
441.4783272552	642.2894869702	0.0010324778
441.4983262734	642.2894884439	0.0010358095
441.5183252916	642.2894890044	0.0010376605
441.5383243098	642.2894895851	0.0010491366
441.5583233280	642.2894910155	0.0010321076
441.5783223463	642.2894907097	0.0010387711
441.5983213645	642.2894908596	0.0010328480
441.6183203827	642.2894919622	0.0010372903
441.6383194009	642.2894916889	0.0010343287
441.6583184192	642.2894903155	0.0010354393
441.6783174374	642.2894892757	0.0010313672
441.6983164556	642.2894901772	0.0010398817
441.7183154738	642.2894892029	0.0010302566
441.7383144920	642.2894889793	0.0010380307
441.7583135103	642.2894891850	0.0010287758
441.7783125285	642.2894880590	0.0010369201
441.7983115467	642.2894879279	0.0010483962
441.8183105649	642.2894895119	0.0010421029
441.8383095832	642.2894916358	0.0010421029
441.8583086014	642.2894909617	0.0010280354
441.8783076196	642.2894895346	0.0010361797
441.8983066378	642.2894888974	0.0010354393
441.9183056560	642.2894899124	0.0010384009
441.9383046743	642.2894863556	0.0010413625
441.9583036925	642.2894858462	0.0010439538
441.9783027107	642.2894896953	0.0010421029
441.9983017289	642.2894887358	0.0010443240
442.0183007472	642.2894884824	0.0010454346
442.0382997654	642.2894891160	0.0010369201
442.0582987836	642.2894885254	0.0010346989
442.0782978018	642.2894906122	0.0010391413
442.0982968200	642.2894897434	0.0010354393
442.1182958383	642.2894877134	0.0010458048
442.1382948565	642.2894894510	0.0010506174
442.1582938747	642.2894911031	0.0010346989
442.1782928929	642.2894927117	0.0010402519
442.1982919112	642.2894894996	0.0010517280
442.2182909294	642.2894882376	0.0010391413
442.2382899476	642.2894907822	0.0010417327
442.2582889658	642.2894880269	0.0010439538
442.2782879840	642.2894883510	0.0010295162
442.2982870023	642.2894907023	0.0010409923
442.3182860205	642.2894891317	0.0010439538
442.3382850387	642.2894895181	0.0010439538
442.3582840569	642.2894896847	0.0010343287
442.3782830752	642.2894897959	0.0010443240
442.3982820934	642.2894882432	0.0010509876
442.4182811116	642.2894903319	0.0010446942
442.4382801298	642.2894919291	0.0010450644
442.4582791480	642.2894904233	0.0010454346
442.4782781663	642.2894900872	0.0010265546
442.4982771845	642.2894881777	0.0010465452
442.5182762027	642.2894896704	0.0010432135
442.5382752209	642.2894911983	0.0010332182
442.5582742392	642.2894889763	0.0010350691
442.5782732574	642.2894909040	0.0010387711
442.5982722756	642.2894915240	0.0010346989
442.6182712938	642.2894871729	0.0010428433
442.6382703120	642.2894903705	0.0010465452
442.6582693303	642.2894896930	0.0010350691
442.6782683485	642.2894883442	0.0010495068
442.6982673667	642.2894930139	0.0010346989
442.7182663849	642.2894916070	0.0010284056
442.7382654032	642.2894905953	0.0010272950
442.7582644214	642.2894908426	0.0010380307
442.7782634396	642.2894902300	0.0010298864
442.7982624578	642.2894925019	0.0010472856
442.8182614760	642.2894920174	0.0010391413
442.8382604943	642.2894890531	0.0010424731
442.8582595125	642.2894869714	0.0010369201
442.8782585307	642.2894865794	0.0010439538
442.8982575489	642.2894876817	0.0010446942
442.9182565672	642.2894893449	0.0010358095
442.9382555854	642.2894876538	0.0010443240
442.9582546036	642.2894870002	0.0010350691
442.9782536218	642.2894885891	0.0010321076
442.9982526400	642.2894891213	0.0010472856
443.0182516583	642.2894894680	0.0010376605
443.0382506765	642.2894900499	0.0010346989
443.0582496947	642.2894906935	0.0010258142
443.0782487129	642.2894880668	0.0010321076
443.0982477312	642.2894891875	0.0010446942
443.1182467494	642.2894901214	0.0010483962
443.1382457676	642.2894887843	0.0010369201
443.1582447858	642.2894866838	0.0010472856
443.1782438040	642.2894881815	0.0010372903
443.1982428223	642.2894901395	0.0010365499
443.2182418405	642.2894872640	0.0010402519
443.2382408587	642.2894883881	0.0010354393
443.2582398769	642.2894896794	0.0010398817
443.2782388952	642.2894892698	0.0010391413
443.2982379134	642.2894930498	0.0010346989
443.3182369316	642.2894912103	0.0010465452
443.3382359498	642.2894894077	0.0010358095
443.3582349680	642.2894906096	0.0010421029
443.3782339863	642.2894901639	0.0010402519
443.3982330045	642.2894900997	0.0010428433
443.4182320227	642.2894891174	0.0010458048
443.4382310409	642.2894900308	0.0010376605
443.4582300592	642.2894908518	0.0010335883
443.4782290774	642.2894927947	0.0010239632
443.4982280956	642.2894892666	0.0010443240
443.5182271138	642.2894899584	0.0010354393
443.5382261320	642.2894908259	0.0010435837
443.5582251503	642.2894908372	0.0010302566
443.5782241685	642.2894918134	0.0010302566
443.5982231867	642.2894876672	0.0010361797
443.6182222049	642.2894906173	0.0010532088
443.6382212232	642.2894905283	0.0010361797
443.6582202414	642.2894911849	0.0010361797
443.6782192596	642.2894895325	0.0010324778
443.6982182778	642.2894897548	0.0010365499
443.7182172960	642.2894890409	0.0010354393
443.7382163143	642.2894907860	0.0010287758
443.7582153325	642.2894920960	0.0010332182
443.7782143507	642.2894895995	0.0010461750
443.7982133689	642.2894891968	0.0010472856
443.8182123872	642.2894899031	0.0010372903
443.8382114054	642.2894916188	0.0010432135
443.8582104236	642.2894916610	0.0010591319
443.8782094418	642.2894884804	0.0010517280
443.8982084600	642.2894907575	0.0010376605
443.9182074783	642.2894890402	0.0010350691
443.9382064965	642.2894899505	0.0010435837
443.9582055147	642.2894908652	0.0010346989
443.9782045329	642.2894898765	0.0010369201
443.9982035512	642.2894900798	0.0010358095
444.0182025694	642.2894901772	0.0010332182
444.0382015876	642.2894907310	0.0010328480
444.0582006058	642.2894903025	0.0010409923
444.0781996240	642.2894896161	0.0010295162
444.0981986423	642.2894913438	0.0010276652
444.1181976605	642.2894929584	0.0010243334
444.1381966787	642.2894922803	0.0010343287
444.1581956969	642.2894931985	0.0010398817
444.1781947152	642.2894927226	0.0010265546
444.1981937334	642.2894896803	0.0010435837
444.2181927516	642.2894919549	0.0010365499
444.2381917698	642.2894898618	0.0010291460
444.2581907880	642.2894894699	0.0010502472
444.2781898063	642.2894898703	0.0010332182
444.2981888245	642.2894885718	0.0010517280
444.3181878427	642.2894889372	0.0010402519
444.3381868609	642.2894896130	0.0010398817
444.3581858792	642.2894894188	0.0010502472
444.3781848974	642.2894899969	0.0010391413
444.3981839156	642.2894897153	0.0010369201
444.4181829338	642.2894900590	0.0010387711
444.4381819520	642.2894919180	0.0010428433
444.4581809703	642.2894898329	0.0010302566
444.4781799885	642.2894885647	0.0010295162
444.4981790067	642.2894894584	0.0010276652
444.5181780249	642.2894895891	0.0010395115
444.5381770432	642.2894912408	0.0010228527
444.5581760614	642.2894909280	0.0010287758
444.5781750796	642.2894906168	0.0010313672
444.5981740978	642.2894897405	0.0010409923
444.6181731160	642.2894872926	0.0010465452
444.6381721343	642.2894884340	0.0010346989
444.6581711525	642.2894881534	0.0010295162
444.6781701707	642.2894887633	0.0010624637
444.6981691889	642.2894885389	0.0010509876
444.7181682072	642.2894903544	0.0010421029
444.7381672254	642.2894891058	0.0010424731
444.7581662436	642.2894883694	0.0010361797
444.7781652618	642.2894896945	0.0010354393
444.7981642800	642.2894900626	0.0010398817
444.8181632983	642.2894905217	0.0010280354
444.8381623165	642.2894898449	0.0010346989
444.8581613347	642.2894898476	0.0010487664
444.8781603529	642.2894896159	0.0010358095
444.8981593712	642.2894883941	0.0010376605
444.9181583894	642.2894878857	0.0010332182
444.9381574076	642.2894874481	0.0010480260
444.9581564258	642.2894882078	0.0010302566
444.9781554440	642.2894898693	0.0010406221
444.9981544623	642.2894905994	0.0010365499
445.0181534805	642.2894908257	0.0010402519
445.0381524987	642.2894905406	0.0010402519
445.0581515169	642.2894885553	0.0010591319
445.0781505352	642.2894917328	0.0010358095
445.0981495534	642.2894881255	0.0010413625
445.1181485716	642.2894889446	0.0010376605
445.1381475898	642.2894896212	0.0010328480
445.1581466080	642.2894887550	0.0010261844
445.1781456263	642.2894894532	0.0010376605
445.1981446445	642.2894918935	0.0010380307
445.2181436627	642.2894922970	0.0010280354
445.2381426809	642.2894910423	0.0010221123
445.2581416992	642.2894896179	0.0010439538
445.2781407174	642.2894888394	0.0010398817
445.2981397356	642.2894909717	0.0010339585
445.3181387538	642.2894893911	0.0010287758
445.3381377720	642.2894888821	0.0010291460
445.3581367903	642.2894892713	0.0010284056
445.3781358085	642.2894896072	0.0010269248
445.3981348267	642.2894860574	0.0010424731
445.4181338449	642.2894887048	0.0010358095
445.4381328632	642.2894903764	0.0010272950
445.4581318814	642.2894900797	0.0010350691
445.4781308996	642.2894885049	0.0010280354
445.4981299178	642.2894890128	0.0010469154
445.5181289360	642.2894880440	0.0010291460
445.5381279543	642.2894908341	0.0010306268
445.5581269725	642.2894933276	0.0010365499
445.5781259907	642.2894918609	0.0010317374
445.5981250089	642.2894914762	0.0010332182
445.6181240272	642.2894910728	0.0010350691
445.6381230454	642.2894906033	0.0010313672
445.6581220636	642.2894911798	0.0010321076
445.6781210818	642.2894881780	0.0010361797
445.6981201000	642.2894873611	0.0010287758
445.7181191183	642.2894873158	0.0010506174
445.7381181365	642.2894876403	0.0010372903
445.7581171547	642.2894888010	0.0010372903
445.7781161729	642.2894891052	0.0010298864
445.7981151912	642.2894894434	0.0010406221
445.8181142094	642.2894899079	0.0010343287
445.8381132276	642.2894879593	0.0010284056
445.8581122458	642.2894879964	0.0010272950
445.8781112640	642.2894885463	0.0010313672
445.8981102823	642.2894887940	0.0010384009
445.9181093005	642.2894881645	0.0010261844
445.9381083187	642.2894902114	0.0010258142
445.9581073369	642.2894885913	0.0010176699
445.9781063552	642.2894910605	0.0010417327
445.9981053734	642.2894905378	0.0010291460
446.0181043916	642.2894903888	0.0010250738
446.0381034098	642.2894898473	0.0010346989
446.0581024280	642.2894879968	0.0010317374
446.0781014463	642.2894875945	0.0010358095
446.0981004645	642.2894892360	0.0010406221
446.1180994827	642.2894882963	0.0010284056
446.1380985009	642.2894872660	0.0010361797
446.1580975192	642.2894896360	0.0010343287
446.1780965374	642.2894890658	0.0010339585
446.1980955556	642.2894892438	0.0010247036
446.2180945738	642.2894914699	0.0010332182
446.2380935920	642.2894889369	0.0010358095
446.2580926103	642.2894887964	0.0010324778
446.2780916285	642.2894886743	0.0010317374
446.2980906467	642.2894895550	0.0010406221
446.3180896649	642.2894894220	0.0010309970
446.3380886832	642.2894925727	0.0010302566
446.3580877014	642.2894883133	0.0010361797
446.3780867196	642.2894900733	0.0010269248
446.3980857378	642.2894904951	0.0010309970
446.4180847560	642.2894900221	0.0010358095
446.4380837743	642.2894885693	0.0010313672
446.4580827925	642.2894892600	0.0010332182
446.4780818107	642.2894901605	0.0010376605
446.4980808289	642.2894888346	0.0010358095
446.5180798472	642.2894885712	0.0010391413
446.5380788654	642.2894918773	0.0010339585
446.5580778836	642.2894916675	0.0010417327
446.5780769018	642.2894920148	0.0010450644
446.5980759200	642.2894935280	0.0010346989
446.6180749383	642.2894918423	0.0010376605
446.6380739565	642.2894922509	0.0010343287
446.6580729747	642.2894908018	0.0010302566
446.6780719929	642.2894902539	0.0010202613
446.6980710112	642.2894914574	0.0010339585
446.7180700294	642.2894910747	0.0010217421
446.7380690476	642.2894907821	0.0010247036
446.7580680658	642.2894912217	0.0010313672
446.7780670840	642.2894952305	0.0010221123
446.7980661023	642.2894912113	0.0010280354
446.8180651205	642.2894897725	0.0010272950
446.8380641387	642.2894884306	0.0010261844
446.8580631569	642.2894917888	0.0010254440
446.8780621752	642.2894905784	0.0010272950
446.8980611934	642.2894897682	0.0010343287
446.9180602116	642.2894902308	0.0010169295
446.9380592298	642.2894891945	0.0010243334
446.9580582480	642.2894917819	0.0010328480
446.9780572663	642.2894897897	0.0010298864
446.9980562845	642.2894916999	0.0010372903
447.0180553027	642.2894883520	0.0010198911
447.0380543209	642.2894887879	0.0010184103
447.0580533392	642.2894892395	0.0010232228
447.0780523574	642.2894914068	0.0010206315
447.0980513756	642.2894933079	0.0010235930
447.1180503938	642.2894931436	0.0010232228
447.1380494120	642.2894939947	0.0010243334
447.1580484303	642.2894925309	0.0010176699
447.1780474485	642.2894931183	0.0010321076
447.1980464667	642.2894943357	0.0010343287
447.2180454849	642.2894916174	0.0010350691
447.2380445032	642.2894933714	0.0010324778
447.2580435214	642.2894942550	0.0010265546
447.2780425396	642.2894919954	0.0010210017
447.2980415578	642.2894909608	0.0010217421
447.3180405760	642.2894908901	0.0010317374
447.3380395943	642.2894935111	0.0010210017
447.3580386125	642.2894930294	0.0010302566
447.3780376307	642.2894941194	0.0010176699
447.3980366489	642.2894900158	0.0010243334
447.4180356672	642.2894922138	0.0010150785
447.4380346854	642.2894937649	0.0010198911
447.4580337036	642.2894922511	0.0010358095
447.4780327218	642.2894927916	0.0010250738
447.4980317400	642.2894918182	0.0010213719
447.5180307583	642.2894925962	0.0010239632
447.5380297765	642.2894929721	0.0010265546
447.5580287947	642.2894935502	0.0010172997
447.5780278129	642.2894930349	0.0010180401
447.5980268312	642.2894897529	0.0010206315
447.6180258494	642.2894908825	0.0010195209
447.6380248676	642.2894931080	0.0010117468
447.6580238858	642.2894933001	0.0010172997
447.6780229040	642.2894924347	0.0010328480
447.6980219223	642.2894933362	0.0010169295
447.7180209405	642.2894943783	0.0010284056
447.7380199587	642.2894930346	0.0010169295
447.7580189769	642.2894917712	0.0010213719
447.7780179952	642.2894935220	0.0010235930
447.7980170134	642.2894935626	0.0010161891
447.8180160316	642.2894926323	0.0010224825
447.8380150498	642.2894920857	0.0010172997
447.8580140680	642.2894926576	0.0010187805
447.8780130863	642.2894916133	0.0010295162
447.8980121045	642.2894907407	0.0010232228
447.9180111227	642.2894900431	0.0010221123
447.9380101409	642.2894914641	0.0010247036
447.9580091592	642.2894912563	0.0010235930
447.9780081774	642.2894929036	0.0010206315
447.9980071956	642.2894930197	0.0010195209
448.0180062138	642.2894922881	0.0010202613
448.0380052320	642.2894925871	0.0010180401
448.0580042503	642.2894933348	0.0010213719
448.0780032685	642.2894942187	0.0010239632
448.0980022867	642.2894909803	0.0010213719
448.1180013049	642.2894924239	0.0010161891
448.1380003232	642.2894923094	0.0010169295
448.1579993414	642.2894924682	0.0010191507
448.1779983596	642.2894932855	0.0010165593
448.1979973778	642.2894918531	0.0010184103
448.2179963960	642.2894929508	0.0010191507
448.2379954143	642.2894921270	0.0010247036
448.2579944325	642.2894933892	0.0010132275
448.2779934507	642.2894928734	0.0010217421
448.2979924689	642.2894933596	0.0010221123
448.3179914872	642.2894934459	0.0010232228
448.3379905054	642.2894902862	0.0010328480
448.3579895236	642.2894923601	0.0010224825
448.3779885418	642.2894912623	0.0010358095
448.3979875600	642.2894914064	0.0010221123
448.4179865783	642.2894895818	0.0010195209
448.4379855965	642.2894917576	0.0010276652
448.4579846147	642.2894940341	0.0010132275
448.4779836329	642.2894929866	0.0010317374
448.4979826512	642.2894937595	0.0010235930
448.5179816694	642.2894910000	0.0010247036
448.5379806876	642.2894905582	0.0010272950
448.5579797058	642.2894904576	0.0010187805
448.5779787240	642.2894898622	0.0010143381
448.5979777423	642.2894932966	0.0010235930
448.6179767605	642.2894941625	0.0010150785
448.6379757787	642.2894923380	0.0010150785
448.6579747969	642.2894899791	0.0010184103
448.6779738152	642.2894916361	0.0010247036
448.6979728334	642.2894924898	0.0010213719
448.7179718516	642.2894914654	0.0010358095
448.7379708698	642.2894912180	0.0010350691
448.7579698880	642.2894885469	0.0010350691
448.7779689063	642.2894926676	0.0010339585
448.7979679245	642.2894914540	0.0010269248
448.8179669427	642.2894909244	0.0010180401
448.8379659609	642.2894919511	0.0010158189
448.8579649792	642.2894908938	0.0010254440
448.8779639974	642.2894897678	0.0010280354
448.8979630156	642.2894899797	0.0010280354
448.9179620338	642.2894896170	0.0010176699
448.9379610520	642.2894912586	0.0010210017
448.9579600703	642.2894927181	0.0010154487
448.9779590885	642.2894921778	0.0010339585
448.9979581067	642.2894926509	0.0010195209
449.0179571249	642.2894940259	0.0010291460
449.0379561432	642.2894922664	0.0010206315
449.0579551614	642.2894918560	0.0010354393
449.0779541796	642.2894920735	0.0010272950
449.0979531978	642.2894913691	0.0010198911
449.1179522160	642.2894927276	0.0010369201
449.1379512343	642.2894913376	0.0010210017
449.1579502525	642.2894912808	0.0010213719
449.1779492707	642.2894926761	0.0010198911
449.1979482889	642.2894927952	0.0010261844
449.2179473072	642.2894933092	0.0010213719
449.2379463254	642.2894909506	0.0010191507
449.2579453436	642.2894895064	0.0010280354
449.2779443618	642.2894897061	0.0010180401
449.2979433800	642.2894910308	0.0010202613
449.3179423983	642.2894885775	0.0010261844
449.3379414165	642.2894904982	0.0010332182
449.3579404347	642.2894874662	0.0010284056
449.3779394529	642.2894904030	0.0010261844
449.3979384712	642.2894897792	0.0010221123
449.4179374894	642.2894890435	0.0010198911
449.4379365076	642.2894930180	0.0010272950
449.4579355258	642.2894943738	0.0010295162
449.4779345440	642.2894922179	0.0010261844
449.4979335623	642.2894914395	0.0010191507
449.5179325805	642.2894915778	0.0010258142
449.5379315987	642.2894897135	0.0010254440
449.5579306169	642.2894912816	0.0010213719
449.5779296352	642.2894931167	0.0010239632
449.5979286534	642.2894910324	0.0010261844
449.6179276716	642.2894914727	0.0010210017
449.6379266898	642.2894905047	0.0010180401
449.6579257080	642.2894893719	0.0010176699
449.6779247263	642.2894915623	0.0010295162
449.6979237445	642.2894923782	0.0010187805
449.7179227627	642.2894934179	0.0010247036
449.7379217809	642.2894918016	0.0010239632
449.7579207992	642.2894896253	0.0010172997
449.7779198174	642.2894892463	0.0010254440
449.7979188356	642.2894919392	0.0010235930
449.8179178538	642.2894914423	0.0010176699
449.8379168720	642.2894927544	0.0010228527
449.8579158903	642.2894932674	0.0010132275
449.8779149085	642.2894922286	0.0010191507
449.8979139267	642.2894949511	0.0010158189
449.9179129449	642.2894935068	0.0010172997
449.9379119632	642.2894918596	0.0010254440
449.9579109814	642.2894914857	0.0010206315
449.9779099996	642.2894910997	0.0010269248
449.9979090178	642.2894899324	0.0010176699
450.0179080360	642.2894908896	0.0010280354
450.0379070543	642.2894923702	0.0010280354
450.0579060725	642.2894928427	0.0010254440
450.0779050907	642.2894935725	0.0010117468
450.0979041089	642.2894921572	0.0010124872
450.1179031272	642.2894923366	0.0010198911
450.1379021454	642.2894923387	0.0010224825
450.1579011636	642.2894924944	0.0010228527
450.1779001818	642.2894919022	0.0010284056
450.1978992000	642.2894906977	0.0010228527
450.2178982183	642.2894934245	0.0010287758
450.2378972365	642.2894918294	0.0010269248
450.2578962547	642.2894928375	0.0010228527
450.2778952729	642.2894918655	0.0010254440
450.2978942912	642.2894933386	0.0010206315
450.3178933094	642.2894934326	0.0010195209
450.3378923276	642.2894912762	0.0010221123
450.3578913458	642.2894900521	0.0010217421
450.3778903640	642.2894908672	0.0010232228
450.3978893823	642.2894890020	0.0010395115
450.4178884005	642.2894912282	0.0010321076
450.4378874187	642.2894905945	0.0010232228
450.4578864369	642.2894920128	0.0010346989
450.4778854552	642.2894913595	0.0010280354
450.4978844734	642.2894901988	0.0010280354
450.5178834916	642.2894917779	0.0010228527
450.5378825098	642.2894920905	0.0010313672
450.5578815280	642.2894918700	0.0010206315
450.5778805463	642.2894914042	0.0010165593
450.5978795645	642.2894920616	0.0010187805
450.6178785827	642.2894894886	0.0010210017
450.6378776009	642.2894896015	0.0010409923
450.6578766192	642.2894920155	0.0010235930
450.6778756374	642.2894912710	0.0010265546
450.6978746556	642.2894928314	0.0010143381
450.7178736738	642.2894907363	0.0010161891
450.7378726920	642.2894918633	0.0010343287
450.7578717103	642.2894911322	0.0010269248
450.7778707285	642.2894902870	0.0010254440
450.7978697467	642.2894907168	0.0010247036
450.8178687649	642.2894910436	0.0010324778
450.8378677832	642.2894911551	0.0010239632
450.8578668014	642.2894924731	0.0010191507
450.8778658196	642.2894938155	0.0010258142
450.8978648378	642.2894932853	0.0010287758
450.9178638560	642.2894929424	0.0010202613
450.9378628743	642.2894930778	0.0010184103
450.9578618925	642.2894925259	0.0010165593
450.9778609107	642.2894937579	0.0010361797
450.9978599289	642.2894942985	0.0010195209
451.0178589472	642.2894954235	0.0010139679
451.0378579654	642.2894910495	0.0010143381
451.0578569836	642.2894911064	0.0010195209
451.0778560018	642.2894894183	0.0010254440
451.0978550200	642.2894938723	0.0010235930
451.1178540383	642.2894930710	0.0010213719
451.1378530565	642.2894954606	0.0010243334
451.1578520747	642.2894956894	0.0010117468
451.1778510929	642.2894944545	0.0010180401
451.1978501112	642.2894921287	0.0010143381
451.2178491294	642.2894929827	0.0010195209
451.2378481476	642.2894909734	0.0010221123
451.2578471658	642.2894934406	0.0010332182
451.2778461840	642.2894927919	0.0010287758
451.2978452023	642.2894928884	0.0010250738
451.3178442205	642.2894937967	0.0010295162
451.3378432387	642.2894917921	0.0010228527
451.3578422569	642.2894927402	0.0010150785
451.3778412752	642.2894927366	0.0010261844
451.3978402934	642.2894919444	0.0010243334
451.4178393116	642.2894931722	0.0010306268
451.4378383298	642.2894944522	0.0010139679
451.4578373480	642.2894935007	0.0010254440
451.4778363663	642.2894956757	0.0010247036
451.4978353845	642.2894946929	0.0010317374
451.5178344027	642.2894931471	0.0010280354
451.5378334209	642.2894933295	0.0010287758
451.5578324392	642.2894936534	0.0010210017
451.5778314574	642.2894956902	0.0010202613
451.5978304756	642.2894953086	0.0010221123
451.6178294938	642.2894938959	0.0010172997
451.6378285120	642.2894914015	0.0010291460
451.6578275303	642.2894932302	0.0010287758
451.6778265485	642.2894934510	0.0010335883
451.6978255667	642.2894932083	0.0010276652
451.7178245849	642.2894932753	0.0010221123
451.7378236032	642.2894915484	0.0010332182
451.7578226214	642.2894947156	0.0010321076
451.7778216396	642.2894948059	0.0010280354
451.7978206578	642.2894917027	0.0010198911
451.8178196760	642.2894945206	0.0010247036
451.8378186943	642.2894923246	0.0010202613
451.8578177125	642.2894936283	0.0010198911
451.8778167307	642.2894928096	0.0010324778
451.8978157489	642.2894938277	0.0010239632
451.9178147672	642.2894936982	0.0010250738
451.9378137854	642.2894948332	0.0010176699
451.9578128036	642.2894954435	0.0010195209
451.9778118218	642.2894920243	0.0010247036
451.9978108400	642.2894922964	0.0010261844
452.0178098583	642.2894919562	0.0010280354
452.0378088765	642.2894922467	0.0010150785
452.0578078947	642.2894914426	0.0010161891
452.0778069129	642.2894933147	0.0010224825
452.0978059312	642.2894923963	0.0010184103
452.1178049494	642.2894923234	0.0010172997
452.1378039676	642.2894949173	0.0010391413
452.1578029858	642.2894935043	0.0010261844
452.1778020040	642.2894942827	0.0010213719
452.1978010223	642.2894934241	0.0010206315
452.2178000405	642.2894949039	0.0010158189
452.2377990587	642.2894959144	0.0010195209
452.2577980769	642.2894970608	0.0010276652
452.2777970952	642.2894976127	0.0010343287
452.2977961134	642.2894971166	0.0010217421
452.3177951316	642.2894970002	0.0010235930
452.3377941498	642.2894961948	0.0010272950
452.3577931680	642.2894958425	0.0010221123
452.3777921863	642.2894920401	0.0010298864
452.3977912045	642.2894936676	0.0010172997
452.4177902227	642.2894950441	0.0010161891
452.4377892409	642.2894955271	0.0010250738
452.4577882592	642.2894959056	0.0010232228
452.4777872774	642.2894957499	0.0010302566
452.4977862956	642.2894973141	0.0010235930
452.5177853138	642.2894964032	0.0010247036
452.5377843320	642.2894952286	0.0010176699
452.5577833503	642.2894941875	0.0010284056
452.5777823685	642.2894964162	0.0010217421
452.5977813867	642.2894955072	0.0010298864
452.6177804049	642.2894950762	0.0010172997
452.6377794232	642.2894979468	0.0010239632
452.6577784414	642.2894969097	0.0010213719
452.6777774596	642.2894918821	0.0010284056
452.6977764778	642.2894921811	0.0010250738
452.7177754960	642.2894937302	0.0010309970
452.7377745143	642.2894957899	0.0010195209
452.7577735325	642.2894949543	0.0010180401
452.7777725507	642.2894943801	0.0010295162
452.7977715689	642.2894948830	0.0010261844
452.8177705872	642.2894947574	0.0010247036
452.8377696054	642.2894959520	0.0010165593
452.8577686236	642.2894940614	0.0010239632
452.8777676418	642.2894938757	0.0010276652
452.8977666600	642.2894939514	0.0010180401
452.9177656783	642.2894962658	0.0010243334
452.9377646965	642.2894936199	0.0010206315
452.9577637147	642.2894933847	0.0010380307
452.9777627329	642.2894939747	0.0010395115
452.9977617512	642.2894925620	0.0010361797
453.0177607694	642.2894940959	0.0010350691
453.0377597876	642.2894960635	0.0010313672
453.0577588058	642.2894956236	0.0010313672
453.0777578240	642.2894958061	0.0010206315
453.0977568423	642.2894973249	0.0010180401
453.1177558605	642.2894987151	0.0010206315
453.1377548787	642.2894962332	0.0010350691
453.1577538969	642.2894951381	0.0010210017
453.1777529152	642.2894957226	0.0010254440
453.1977519334	642.2894949702	0.0010239632
453.2177509516	642.2894933600	0.0010250738
453.2377499698	642.2894949837	0.0010306268
453.2577489880	642.2894955744	0.0010306268
453.2777480063	642.2894926925	0.0010258142
453.2977470245	642.2894948162	0.0010284056
453.3177460427	642.2894932246	0.0010150785
453.3377450609	642.2894944738	0.0010261844
453.3577440792	642.2894948328	0.0010309970
453.3777430974	642.2894953114	0.0010295162
453.3977421156	642.2894941926	0.0010409923
453.4177411338	642.2894940440	0.0010184103
453.4377401520	642.2894957127	0.0010221123
453.4577391703	642.2894947485	0.0010443240
453.4777381885	642.2894954070	0.0010272950
453.4977372067	642.2894941067	0.0010198911
453.5177362249	642.2894952959	0.0010235930
453.5377352432	642.2894955598	0.0010272950
453.5577342614	642.2894952824	0.0010235930
453.5777332796	642.2894946491	0.0010261844
453.5977322978	642.2894960207	0.0010150785
453.6177313160	642.2894947185	0.0010239632
453.6377303343	642.2894940948	0.0010269248
453.6577293525	642.2894948195	0.0010250738
453.6777283707	642.2894960478	0.0010258142
453.6977273889	642.2894966515	0.0010143381
453.7177264072	642.2894981069	0.0010221123
453.7377254254	642.2894984993	0.0010147083
453.7577244436	642.2894995512	0.0010150785
453.7777234618	642.2894992763	0.0010224825
453.7977224800	642.2894980272	0.0010161891
453.8177214983	642.2894973402	0.0010161891
453.8377205165	642.2894970370	0.0010328480
453.8577195347	642.2894974353	0.0010150785
453.8777185529	642.2894952267	0.0010221123
453.8977175711	642.2894961912	0.0010202613
453.9177165894	642.2894938984	0.0010158189
453.9377156076	642.2894953536	0.0010358095
453.9577146258	642.2894958445	0.0010284056
453.9777136440	642.2894963450	0.0010210017
453.9977126623	642.2894963734	0.0010247036
454.0177116805	642.2894963923	0.0010176699
454.0377106987	642.2894938147	0.0010284056
454.0577097169	642.2894980445	0.0010243334
454.0777087351	642.2894974949	0.0010206315
454.0977077534	642.2894985461	0.0010224825
454.1177067716	642.2894985469	0.0010021217
