#Zeit	#Wellenlaenge	#Linienbreite
191.2106132225	642.3023267007	7.4039280000E-5
191.2306122407	642.3023273705	7.3298887200E-5
191.2506112589	642.3023270862	7.5520065600E-5
191.2706102772	642.3023286043	7.2928690800E-5
191.2906092954	642.3023286590	7.5890262000E-5
191.3106083136	642.3023280284	7.3298887200E-5
191.3306073318	642.3023269943	7.6260458400E-5
191.3506063501	642.3023277487	7.4409476400E-5
191.3706053683	642.3023275191	7.7371047600E-5
191.3906043865	642.3023292509	7.4039280000E-5
191.4106034047	642.3023291226	7.4409476400E-5
191.4306024229	642.3023296217	7.3669083600E-5
191.4506014412	642.3023301283	7.6630654800E-5
191.4706004594	642.3023308279	7.5520065600E-5
191.4905994776	642.3023318953	7.4039280000E-5
191.5105984958	642.3023318544	7.2188298000E-5
191.5305975141	642.3023313325	7.7741244000E-5
191.5505965323	642.3023324088	7.2558494400E-5
191.5705955505	642.3023333308	7.5149869200E-5
191.5905945687	642.3023342046	7.3298887200E-5
191.6105935869	642.3023339670	7.3298887200E-5
191.6305926052	642.3023338897	7.5520065600E-5
191.6505916234	642.3023339263	7.5890262000E-5
191.6705906416	642.3023369347	7.9962422400E-5
191.6905896598	642.3023341264	7.6260458400E-5
191.7105886781	642.3023343509	7.5520065600E-5
191.7305876963	642.3023321254	7.6630654800E-5
191.7505867145	642.3023325188	7.1818101600E-5
191.7705857327	642.3023327830	7.5520065600E-5
191.7905847509	642.3023340096	7.5149869200E-5
191.8105837692	642.3023330774	7.6630654800E-5
191.8305827874	642.3023335087	7.1818101600E-5
191.8505818056	642.3023339779	7.6260458400E-5
191.8705808238	642.3023347306	7.6630654800E-5
191.8905798421	642.3023353676	7.5890262000E-5
191.9105788603	642.3023345353	7.6630654800E-5
191.9305778785	642.3023341639	7.2558494400E-5
191.9505768967	642.3023359495	7.4409476400E-5
191.9705759149	642.3023353457	7.4779672800E-5
191.9905749332	642.3023360061	7.1447905200E-5
192.0105739514	642.3023360003	7.2928690800E-5
192.0305729696	642.3023363456	7.1077708800E-5
192.0505719878	642.3023368696	7.4779672800E-5
192.0705710061	642.3023360330	7.2188298000E-5
192.0905700243	642.3023374946	7.3298887200E-5
192.1105690425	642.3023359956	7.4039280000E-5
192.1305680607	642.3023368463	7.4409476400E-5
192.1505670789	642.3023381606	7.6260458400E-5
192.1705660972	642.3023363841	7.3298887200E-5
192.1905651154	642.3023386747	7.7371047600E-5
192.2105641336	642.3023392207	7.8851833200E-5
192.2305631518	642.3023398473	7.8111440400E-5
192.2505621701	642.3023400258	7.9222029600E-5
192.2705611883	642.3023406233	7.8111440400E-5
192.2905602065	642.3023409140	8.1073011600E-5
192.3105592247	642.3023417720	8.3294190000E-5
192.3305582429	642.3023416704	7.8851833200E-5
192.3505572612	642.3023408379	8.0332618800E-5
192.3705562794	642.3023402158	7.9592226000E-5
192.3905552976	642.3023399811	8.2553797200E-5
192.4105543158	642.3023400023	7.9222029600E-5
192.4305533341	642.3023402972	8.0332618800E-5
192.4505523523	642.3023414627	7.7741244000E-5
192.4705513705	642.3023416730	7.8111440400E-5
192.4905503887	642.3023412716	7.8851833200E-5
192.5105494069	642.3023415843	8.0332618800E-5
192.5305484252	642.3023423448	8.1073011600E-5
192.5505474434	642.3023423949	7.9962422400E-5
192.5705464616	642.3023430375	7.8851833200E-5
192.5905454798	642.3023432081	7.7741244000E-5
192.6105444981	642.3023440185	7.6630654800E-5
192.6305435163	642.3023436855	7.7741244000E-5
192.6505425345	642.3023430747	7.6260458400E-5
192.6705415527	642.3023435536	7.8111440400E-5
192.6905405709	642.3023424873	7.7371047600E-5
192.7105395892	642.3023423137	7.8851833200E-5
192.7305386074	642.3023422052	7.7741244000E-5
192.7505376256	642.3023439571	7.9592226000E-5
192.7705366438	642.3023441627	7.8111440400E-5
192.7905356620	642.3023437878	7.7000851200E-5
192.8105346803	642.3023441780	8.0332618800E-5
192.8305336985	642.3023444863	7.6630654800E-5
192.8505327167	642.3023453388	7.9592226000E-5
192.8705317349	642.3023444982	8.0332618800E-5
192.8905307532	642.3023445459	8.0702815200E-5
192.9105297714	642.3023451832	7.6260458400E-5
192.9305287896	642.3023458676	7.7000851200E-5
192.9505278078	642.3023457489	7.9962422400E-5
192.9705268260	642.3023446005	7.7741244000E-5
192.9905258443	642.3023453985	7.7741244000E-5
193.0105248625	642.3023453166	7.8851833200E-5
193.0305238807	642.3023454191	7.8481636800E-5
193.0505228989	642.3023447715	7.8111440400E-5
193.0705219172	642.3023454218	7.9962422400E-5
193.0905209354	642.3023458434	7.9962422400E-5
193.1105199536	642.3023442418	7.5149869200E-5
193.1305189718	642.3023442526	7.8851833200E-5
193.1505179900	642.3023450625	7.8111440400E-5
193.1705170083	642.3023451469	8.1073011600E-5
193.1905160265	642.3023462350	7.9222029600E-5
193.2105150447	642.3023456946	8.0332618800E-5
193.2305140629	642.3023459996	7.7371047600E-5
193.2505130812	642.3023461377	7.9592226000E-5
193.2705120994	642.3023458566	7.8481636800E-5
193.2905111176	642.3023465381	7.8481636800E-5
193.3105101358	642.3023461892	7.8851833200E-5
193.3305091540	642.3023463825	7.8481636800E-5
193.3505081723	642.3023456354	7.8481636800E-5
193.3705071905	642.3023460714	8.0332618800E-5
193.3905062087	642.3023452875	8.0332618800E-5
193.4105052269	642.3023454769	7.7371047600E-5
193.4305042452	642.3023462595	7.9222029600E-5
193.4505032634	642.3023460340	7.9962422400E-5
193.4705022816	642.3023451608	7.5890262000E-5
193.4905012998	642.3023467157	7.6630654800E-5
193.5105003180	642.3023480351	8.2553797200E-5
193.5304993363	642.3023483544	7.8481636800E-5
193.5504983545	642.3023483215	8.1443208000E-5
193.5704973727	642.3023483627	8.2553797200E-5
193.5904963909	642.3023480599	7.9962422400E-5
193.6104954092	642.3023474334	8.1813404400E-5
193.6304944274	642.3023492334	8.1073011600E-5
193.6504934456	642.3023489920	8.1443208000E-5
193.6704924638	642.3023490533	7.8111440400E-5
193.6904914820	642.3023490831	8.0332618800E-5
193.7104905003	642.3023498900	7.9962422400E-5
193.7304895185	642.3023490896	8.0332618800E-5
193.7504885367	642.3023509135	8.3294190000E-5
193.7704875549	642.3023505676	8.0332618800E-5
193.7904865732	642.3023503980	7.9222029600E-5
193.8104855914	642.3023492499	7.9962422400E-5
193.8304846096	642.3023486238	8.1443208000E-5
193.8504836278	642.3023495789	8.0332618800E-5
193.8704826460	642.3023505345	8.1073011600E-5
193.8904816643	642.3023489918	8.0332618800E-5
193.9104806825	642.3023484304	7.9592226000E-5
193.9304797007	642.3023479170	7.9962422400E-5
193.9504787189	642.3023488751	7.9592226000E-5
193.9704777372	642.3023497989	7.9962422400E-5
193.9904767554	642.3023498723	7.9222029600E-5
194.0104757736	642.3023498468	8.0702815200E-5
194.0304747918	642.3023488346	7.7741244000E-5
194.0504738100	642.3023493743	7.8851833200E-5
194.0704728283	642.3023489214	8.2183600800E-5
194.0904718465	642.3023493704	8.0702815200E-5
194.1104708647	642.3023492206	8.2553797200E-5
194.1304698829	642.3023494583	8.1813404400E-5
194.1504689012	642.3023498715	7.9222029600E-5
194.1704679194	642.3023499879	7.8851833200E-5
194.1904669376	642.3023505102	8.0332618800E-5
194.2104659558	642.3023494033	7.8851833200E-5
194.2304649740	642.3023501223	7.9592226000E-5
194.2504639923	642.3023503421	8.2553797200E-5
194.2704630105	642.3023509879	7.9592226000E-5
194.2904620287	642.3023502898	7.9592226000E-5
194.3104610469	642.3023497138	7.8851833200E-5
194.3304600652	642.3023506763	8.1443208000E-5
194.3504590834	642.3023515585	7.9592226000E-5
194.3704581016	642.3023506020	7.9962422400E-5
194.3904571198	642.3023508317	7.9592226000E-5
194.4104561380	642.3023503180	7.9222029600E-5
194.4304551563	642.3023490049	7.8111440400E-5
194.4504541745	642.3023496953	7.8851833200E-5
194.4704531927	642.3023502064	7.7741244000E-5
194.4904522109	642.3023488666	7.7741244000E-5
194.5104512292	642.3023495617	7.8111440400E-5
194.5304502474	642.3023499668	7.9592226000E-5
194.5504492656	642.3023491567	7.6630654800E-5
194.5704482838	642.3023491610	7.9592226000E-5
194.5904473020	642.3023497762	7.8111440400E-5
194.6104463203	642.3023502840	7.4779672800E-5
194.6304453385	642.3023500974	7.6260458400E-5
194.6504443567	642.3023497339	7.5520065600E-5
194.6704433749	642.3023493689	7.5520065600E-5
194.6904423932	642.3023492412	7.7741244000E-5
194.7104414114	642.3023496527	7.5890262000E-5
194.7304404296	642.3023489378	7.8111440400E-5
194.7504394478	642.3023494967	7.7000851200E-5
194.7704384660	642.3023495682	7.7000851200E-5
194.7904374843	642.3023491079	7.6260458400E-5
194.8104365025	642.3023493464	7.4779672800E-5
194.8304355207	642.3023492602	7.6260458400E-5
194.8504345389	642.3023490694	7.8481636800E-5
194.8704335572	642.3023487690	7.5890262000E-5
194.8904325754	642.3023511134	7.6260458400E-5
194.9104315936	642.3023508045	7.6260458400E-5
194.9304306118	642.3023495523	7.7371047600E-5
194.9504296300	642.3023503603	7.6630654800E-5
194.9704286483	642.3023512659	7.6260458400E-5
194.9904276665	642.3023521225	7.5149869200E-5
195.0104266847	642.3023518144	7.5149869200E-5
195.0304257029	642.3023503051	7.8851833200E-5
195.0504247212	642.3023503390	7.6630654800E-5
195.0704237394	642.3023513019	7.8851833200E-5
195.0904227576	642.3023512918	7.9222029600E-5
195.1104217758	642.3023506599	7.9962422400E-5
195.1304207940	642.3023508782	7.9592226000E-5
195.1504198123	642.3023518023	7.8111440400E-5
195.1704188305	642.3023511824	8.0332618800E-5
195.1904178487	642.3023512379	7.8481636800E-5
195.2104168669	642.3023514538	7.8851833200E-5
195.2304158852	642.3023521520	8.1813404400E-5
195.2504149034	642.3023510234	7.9592226000E-5
195.2704139216	642.3023510762	7.7741244000E-5
195.2904129398	642.3023510662	7.9222029600E-5
195.3104119580	642.3023503188	7.6630654800E-5
195.3304109763	642.3023512233	7.8851833200E-5
195.3504099945	642.3023518959	7.9592226000E-5
195.3704090127	642.3023512332	7.9962422400E-5
195.3904080309	642.3023508162	8.1443208000E-5
195.4104070492	642.3023500275	8.1813404400E-5
195.4304060674	642.3023518413	7.8481636800E-5
195.4504050856	642.3023515125	7.9222029600E-5
195.4704041038	642.3023509135	7.7371047600E-5
195.4904031220	642.3023510456	7.8481636800E-5
195.5104021403	642.3023517210	7.5890262000E-5
195.5304011585	642.3023505922	7.9592226000E-5
195.5504001767	642.3023511789	7.7000851200E-5
195.5703991949	642.3023507719	7.8851833200E-5
195.5903982132	642.3023508879	7.8851833200E-5
195.6103972314	642.3023502022	8.0702815200E-5
195.6303962496	642.3023513065	8.0702815200E-5
195.6503952678	642.3023501189	7.8851833200E-5
195.6703942860	642.3023516181	7.9222029600E-5
195.6903933043	642.3023500800	7.7741244000E-5
195.7103923225	642.3023505802	7.9962422400E-5
195.7303913407	642.3023493567	7.5520065600E-5
195.7503903589	642.3023500328	7.8111440400E-5
195.7703893772	642.3023499197	7.7741244000E-5
195.7903883954	642.3023512894	7.8851833200E-5
195.8103874136	642.3023496165	7.8111440400E-5
195.8303864318	642.3023493085	7.7741244000E-5
195.8503854500	642.3023499110	7.9962422400E-5
195.8703844683	642.3023493545	7.7741244000E-5
195.8903834865	642.3023503400	7.7371047600E-5
195.9103825047	642.3023513674	7.6260458400E-5
195.9303815229	642.3023496007	7.8111440400E-5
195.9503805412	642.3023512776	7.9592226000E-5
195.9703795594	642.3023500716	8.0332618800E-5
195.9903785776	642.3023501603	7.7000851200E-5
196.0103775958	642.3023490727	7.9592226000E-5
196.0303766140	642.3023503988	7.6630654800E-5
196.0503756323	642.3023493002	8.0702815200E-5
196.0703746505	642.3023495697	7.8851833200E-5
196.0903736687	642.3023504099	7.8481636800E-5
196.1103726869	642.3023496059	7.9222029600E-5
196.1303717052	642.3023505096	7.9222029600E-5
196.1503707234	642.3023491221	7.8481636800E-5
196.1703697416	642.3023488579	7.5520065600E-5
196.1903687598	642.3023501218	8.1443208000E-5
196.2103677780	642.3023495758	7.8851833200E-5
196.2303667963	642.3023487339	8.0332618800E-5
196.2503658145	642.3023494346	7.6630654800E-5
196.2703648327	642.3023499611	8.1073011600E-5
196.2903638509	642.3023493898	7.9222029600E-5
196.3103628692	642.3023495295	7.9222029600E-5
196.3303618874	642.3023493505	7.7371047600E-5
196.3503609056	642.3023492504	8.0702815200E-5
196.3703599238	642.3023506466	7.7000851200E-5
196.3903589420	642.3023493891	7.8481636800E-5
196.4103579603	642.3023506426	7.8111440400E-5
196.4303569785	642.3023500520	7.9962422400E-5
196.4503559967	642.3023500000	8.0332618800E-5
196.4703550149	642.3023501467	7.8851833200E-5
196.4903540332	642.3023503523	7.9222029600E-5
196.5103530514	642.3023501240	7.9962422400E-5
196.5303520696	642.3023503430	7.8481636800E-5
196.5503510878	642.3023496911	8.0332618800E-5
196.5703501060	642.3023510641	7.9592226000E-5
196.5903491243	642.3023506326	8.0332618800E-5
196.6103481425	642.3023509439	8.1443208000E-5
196.6303471607	642.3023511708	8.0702815200E-5
196.6503461789	642.3023504245	8.1073011600E-5
196.6703451972	642.3023512504	8.0332618800E-5
196.6903442154	642.3023505972	8.1443208000E-5
196.7103432336	642.3023504683	8.2183600800E-5
196.7303422518	642.3023508048	8.1073011600E-5
196.7503412700	642.3023514730	8.0332618800E-5
196.7703402883	642.3023510325	8.2183600800E-5
196.7903393065	642.3023500548	7.9592226000E-5
196.8103383247	642.3023507802	7.9962422400E-5
196.8303373429	642.3023489700	7.9592226000E-5
196.8503363612	642.3023497980	8.0702815200E-5
196.8703353794	642.3023502254	7.8481636800E-5
196.8903343976	642.3023497630	8.1443208000E-5
196.9103334158	642.3023501616	8.0332618800E-5
196.9303324340	642.3023508301	7.7000851200E-5
196.9503314523	642.3023518643	8.0702815200E-5
196.9703304705	642.3023508181	7.7000851200E-5
196.9903294887	642.3023494905	7.9222029600E-5
197.0103285069	642.3023497448	7.7371047600E-5
197.0303275252	642.3023490046	7.9592226000E-5
197.0503265434	642.3023495913	7.5890262000E-5
197.0703255616	642.3023496848	7.9592226000E-5
197.0903245798	642.3023498097	7.8851833200E-5
197.1103235980	642.3023501946	7.7000851200E-5
197.1303226163	642.3023503320	7.8111440400E-5
197.1503216345	642.3023486702	7.8851833200E-5
197.1703206527	642.3023489908	7.8851833200E-5
197.1903196709	642.3023505073	7.7371047600E-5
197.2103186892	642.3023487414	7.8111440400E-5
197.2303177074	642.3023497500	7.7371047600E-5
197.2503167256	642.3023497359	7.8111440400E-5
197.2703157438	642.3023502711	7.7000851200E-5
197.2903147620	642.3023502175	7.9962422400E-5
197.3103137803	642.3023490119	8.0702815200E-5
197.3303127985	642.3023496668	7.9222029600E-5
197.3503118167	642.3023485349	7.8481636800E-5
197.3703108349	642.3023493003	7.7000851200E-5
197.3903098532	642.3023505736	7.6260458400E-5
197.4103088714	642.3023496282	7.9222029600E-5
197.4303078896	642.3023493605	7.6260458400E-5
197.4503069078	642.3023500643	7.8481636800E-5
197.4703059260	642.3023503263	7.8481636800E-5
197.4903049443	642.3023503970	7.9222029600E-5
197.5103039625	642.3023495529	7.8481636800E-5
197.5303029807	642.3023497603	8.1073011600E-5
197.5503019989	642.3023496172	7.7371047600E-5
197.5703010172	642.3023487416	7.8481636800E-5
197.5903000354	642.3023477979	7.5890262000E-5
197.6102990536	642.3023493428	8.1073011600E-5
197.6302980718	642.3023489368	7.7371047600E-5
197.6502970900	642.3023494097	7.6630654800E-5
197.6702961083	642.3023497608	7.5890262000E-5
197.6902951265	642.3023492960	7.6260458400E-5
197.7102941447	642.3023487626	8.1073011600E-5
197.7302931629	642.3023487457	7.6630654800E-5
197.7502921812	642.3023495229	7.8481636800E-5
197.7702911994	642.3023486132	7.7000851200E-5
197.7902902176	642.3023478243	7.5149869200E-5
197.8102892358	642.3023477759	7.8481636800E-5
197.8302882540	642.3023473673	7.6260458400E-5
197.8502872723	642.3023495233	7.9222029600E-5
197.8702862905	642.3023492974	7.9592226000E-5
197.8902853087	642.3023482026	7.7741244000E-5
197.9102843269	642.3023493029	7.8481636800E-5
197.9302833452	642.3023495933	7.8851833200E-5
197.9502823634	642.3023478551	7.7741244000E-5
197.9702813816	642.3023485011	7.7741244000E-5
197.9902803998	642.3023498743	7.9222029600E-5
198.0102794180	642.3023495240	7.5890262000E-5
198.0302784363	642.3023499777	7.8481636800E-5
198.0502774545	642.3023492102	8.0702815200E-5
198.0702764727	642.3023491629	7.8111440400E-5
198.0902754909	642.3023490796	7.8481636800E-5
198.1102745092	642.3023489485	8.0332618800E-5
198.1302735274	642.3023483465	7.9962422400E-5
198.1502725456	642.3023490979	8.2923993600E-5
198.1702715638	642.3023488176	8.1443208000E-5
198.1902705820	642.3023483873	7.9592226000E-5
198.2102696003	642.3023492298	7.8851833200E-5
198.2302686185	642.3023484787	7.9962422400E-5
198.2502676367	642.3023485534	7.9592226000E-5
198.2702666549	642.3023480337	7.8111440400E-5
198.2902656732	642.3023497740	7.8481636800E-5
198.3102646914	642.3023491102	8.0332618800E-5
198.3302637096	642.3023494945	7.8481636800E-5
198.3502627278	642.3023482674	7.9222029600E-5
198.3702617460	642.3023478713	7.7371047600E-5
198.3902607643	642.3023491280	7.9962422400E-5
198.4102597825	642.3023484728	7.7371047600E-5
198.4302588007	642.3023478178	7.8851833200E-5
198.4502578189	642.3023475777	7.8481636800E-5
198.4702568372	642.3023479493	7.8111440400E-5
198.4902558554	642.3023470552	7.9592226000E-5
198.5102548736	642.3023483970	7.5890262000E-5
198.5302538918	642.3023474761	7.6260458400E-5
198.5502529100	642.3023469698	7.5890262000E-5
198.5702519283	642.3023497411	7.8481636800E-5
198.5902509465	642.3023507057	8.4034582800E-5
198.6102499647	642.3023524759	8.6625957600E-5
198.6302489829	642.3023515974	8.7366350400E-5
198.6502480012	642.3023514432	8.5515368400E-5
198.6702470194	642.3023516073	8.5515368400E-5
198.6902460376	642.3023515255	8.5885564800E-5
198.7102450558	642.3023514030	8.6255761200E-5
198.7302440740	642.3023521444	8.3294190000E-5
198.7502430923	642.3023513359	8.3664386400E-5
198.7702421105	642.3023505948	8.3664386400E-5
198.7902411287	642.3023519030	8.4034582800E-5
198.8102401469	642.3023517145	8.5145172000E-5
198.8302391652	642.3023509583	8.2553797200E-5
198.8502381834	642.3023505191	8.5515368400E-5
198.8702372016	642.3023513207	8.4034582800E-5
198.8902362198	642.3023497368	8.6625957600E-5
198.9102352380	642.3023517508	8.4034582800E-5
198.9302342563	642.3023506989	8.4404779200E-5
198.9502332745	642.3023508659	8.6255761200E-5
198.9702322927	642.3023503703	8.6996154000E-5
198.9902313109	642.3023498515	8.4404779200E-5
199.0102303292	642.3023501765	8.5515368400E-5
199.0302293474	642.3023499280	8.5885564800E-5
199.0502283656	642.3023490857	8.6255761200E-5
199.0702273838	642.3023506193	8.5885564800E-5
199.0902264020	642.3023496919	8.6255761200E-5
199.1102254203	642.3023489773	8.4774975600E-5
199.1302244385	642.3023499434	8.8106743200E-5
199.1502234567	642.3023494151	8.5145172000E-5
199.1702224749	642.3023497066	8.4774975600E-5
199.1902214932	642.3023486226	8.2183600800E-5
199.2102205114	642.3023485418	8.8106743200E-5
199.2302195296	642.3023496772	8.5885564800E-5
199.2502185478	642.3023504309	8.5885564800E-5
199.2702175660	642.3023494314	8.3664386400E-5
199.2902165843	642.3023505272	8.4774975600E-5
199.3102156025	642.3023498210	8.5885564800E-5
199.3302146207	642.3023496729	8.5515368400E-5
199.3502136389	642.3023496067	8.5145172000E-5
199.3702126572	642.3023489078	8.5145172000E-5
199.3902116754	642.3023485216	8.5145172000E-5
199.4102106936	642.3023494271	8.5885564800E-5
199.4302097118	642.3023488345	8.4774975600E-5
199.4502087300	642.3023497377	8.6625957600E-5
199.4702077483	642.3023490968	8.4404779200E-5
199.4902067665	642.3023501925	8.5515368400E-5
199.5102057847	642.3023498866	8.4404779200E-5
199.5302048029	642.3023496862	8.6255761200E-5
199.5502038212	642.3023493758	8.5885564800E-5
199.5702028394	642.3023477085	8.8847136000E-5
199.5902018576	642.3023483658	8.4404779200E-5
199.6102008758	642.3023489740	8.4034582800E-5
199.6301998940	642.3023488884	8.5145172000E-5
199.6501989123	642.3023493411	8.5145172000E-5
199.6701979305	642.3023496806	8.4034582800E-5
199.6901969487	642.3023499277	8.3664386400E-5
199.7101959669	642.3023506270	8.5515368400E-5
199.7301949852	642.3023492465	8.5885564800E-5
199.7501940034	642.3023494521	8.5515368400E-5
199.7701930216	642.3023500156	8.5145172000E-5
199.7901920398	642.3023493812	8.4774975600E-5
199.8101910580	642.3023496739	8.6996154000E-5
199.8301900763	642.3023498617	8.4774975600E-5
199.8501890945	642.3023507017	8.6996154000E-5
199.8701881127	642.3023505425	8.2923993600E-5
199.8901871309	642.3023495965	8.4404779200E-5
199.9101861492	642.3023497103	8.1813404400E-5
199.9301851674	642.3023490588	8.4774975600E-5
199.9501841856	642.3023506544	8.6255761200E-5
199.9701832038	642.3023513245	8.3664386400E-5
199.9901822220	642.3023500484	8.1443208000E-5
200.0101812403	642.3023506263	8.3294190000E-5
200.0301802585	642.3023503780	8.3294190000E-5
200.0501792767	642.3023503258	8.4404779200E-5
200.0701782949	642.3023510245	8.4034582800E-5
200.0901773132	642.3023500622	8.5515368400E-5
200.1101763314	642.3023496203	8.4404779200E-5
200.1301753496	642.3023508452	8.5145172000E-5
200.1501743678	642.3023505999	8.6625957600E-5
200.1701733860	642.3023489355	8.3294190000E-5
200.1901724043	642.3023496924	8.5515368400E-5
200.2101714225	642.3023495765	8.2183600800E-5
200.2301704407	642.3023480730	8.5145172000E-5
200.2501694589	642.3023491004	8.5885564800E-5
200.2701684772	642.3023486347	8.5515368400E-5
200.2901674954	642.3023488251	8.4404779200E-5
200.3101665136	642.3023483060	8.4404779200E-5
200.3301655318	642.3023492557	8.4034582800E-5
200.3501645500	642.3023483247	8.2923993600E-5
200.3701635683	642.3023480688	8.4404779200E-5
200.3901625865	642.3023487442	8.5885564800E-5
200.4101616047	642.3023486491	8.4034582800E-5
200.4301606229	642.3023477046	8.5145172000E-5
200.4501596412	642.3023480346	8.4034582800E-5
200.4701586594	642.3023481024	8.3664386400E-5
200.4901576776	642.3023499477	8.2183600800E-5
200.5101566958	642.3023491769	8.3294190000E-5
200.5301557140	642.3023479633	8.3294190000E-5
200.5501547323	642.3023483419	8.3664386400E-5
200.5701537505	642.3023484029	8.3294190000E-5
200.5901527687	642.3023485247	8.3294190000E-5
200.6101517869	642.3023487247	8.4404779200E-5
200.6301508052	642.3023503256	8.4404779200E-5
200.6501498234	642.3023486105	8.3294190000E-5
200.6701488416	642.3023489922	8.7736546800E-5
200.6901478598	642.3023493851	8.6255761200E-5
200.7101468780	642.3023491766	8.5515368400E-5
200.7301458963	642.3023489268	8.4034582800E-5
200.7501449145	642.3023481378	8.3294190000E-5
200.7701439327	642.3023477619	8.3664386400E-5
200.7901429509	642.3023477311	8.5145172000E-5
200.8101419692	642.3023484536	8.5515368400E-5
200.8301409874	642.3023486283	8.8476939600E-5
200.8501400056	642.3023493888	8.4404779200E-5
200.8701390238	642.3023493727	8.3294190000E-5
200.8901380420	642.3023493871	8.1073011600E-5
200.9101370603	642.3023496964	8.5145172000E-5
200.9301360785	642.3023499121	8.5885564800E-5
200.9501350967	642.3023502228	8.4404779200E-5
200.9701341149	642.3023503457	8.6255761200E-5
200.9901331332	642.3023497056	8.4404779200E-5
201.0101321514	642.3023490942	8.4774975600E-5
201.0301311696	642.3023481057	8.4404779200E-5
201.0501301878	642.3023488290	8.5145172000E-5
201.0701292060	642.3023493274	8.6255761200E-5
201.0901282243	642.3023483727	8.4034582800E-5
201.1101272425	642.3023486523	8.6255761200E-5
201.1301262607	642.3023487953	8.4404779200E-5
201.1501252789	642.3023491461	8.4774975600E-5
201.1701242972	642.3023489356	8.3294190000E-5
201.1901233154	642.3023497082	8.5515368400E-5
201.2101223336	642.3023490960	8.2183600800E-5
201.2301213518	642.3023488814	8.4034582800E-5
201.2501203700	642.3023485136	8.6996154000E-5
201.2701193883	642.3023494610	8.6996154000E-5
201.2901184065	642.3023480855	8.2923993600E-5
201.3101174247	642.3023480548	8.6625957600E-5
201.3301164429	642.3023482189	8.6255761200E-5
201.3501154612	642.3023484375	8.4404779200E-5
201.3701144794	642.3023485280	8.4774975600E-5
201.3901134976	642.3023490063	8.7366350400E-5
201.4101125158	642.3023486393	8.4034582800E-5
201.4301115340	642.3023483989	8.5515368400E-5
201.4501105523	642.3023478192	8.5515368400E-5
201.4701095705	642.3023486818	8.3664386400E-5
201.4901085887	642.3023482580	8.7366350400E-5
201.5101076069	642.3023479428	8.2183600800E-5
201.5301066252	642.3023487718	8.4774975600E-5
201.5501056434	642.3023480860	8.3664386400E-5
201.5701046616	642.3023486349	8.5515368400E-5
201.5901036798	642.3023478966	8.3294190000E-5
201.6101026980	642.3023488564	8.5145172000E-5
201.6301017163	642.3023476032	8.2183600800E-5
201.6501007345	642.3023484793	8.2183600800E-5
201.6700997527	642.3023494887	8.2553797200E-5
201.6900987709	642.3023495789	8.4774975600E-5
201.7100977892	642.3023486196	8.4404779200E-5
201.7300968074	642.3023493620	8.3664386400E-5
201.7500958256	642.3023487542	8.3664386400E-5
201.7700948438	642.3023480848	8.5515368400E-5
201.7900938620	642.3023487806	8.3294190000E-5
201.8100928803	642.3023474522	8.5515368400E-5
201.8300918985	642.3023475817	8.4404779200E-5
201.8500909167	642.3023470187	8.4404779200E-5
201.8700899349	642.3023461473	8.5515368400E-5
201.8900889532	642.3023464053	8.4404779200E-5
201.9100879714	642.3023465667	8.4404779200E-5
201.9300869896	642.3023466966	8.4404779200E-5
201.9500860078	642.3023466199	8.2183600800E-5
201.9700850260	642.3023477225	8.5885564800E-5
201.9900840443	642.3023471420	8.3664386400E-5
202.0100830625	642.3023463981	8.2923993600E-5
202.0300820807	642.3023477175	8.4774975600E-5
202.0500810989	642.3023481111	8.3664386400E-5
202.0700801172	642.3023473432	8.3664386400E-5
202.0900791354	642.3023477168	8.6625957600E-5
202.1100781536	642.3023480443	8.5145172000E-5
202.1300771718	642.3023477255	8.3294190000E-5
202.1500761900	642.3023479668	8.3664386400E-5
202.1700752083	642.3023472610	8.4034582800E-5
202.1900742265	642.3023483190	8.2923993600E-5
202.2100732447	642.3023476762	8.4774975600E-5
202.2300722629	642.3023480354	8.5145172000E-5
202.2500712812	642.3023498346	8.2923993600E-5
202.2700702994	642.3023497063	8.7366350400E-5
202.2900693176	642.3023488021	8.4034582800E-5
202.3100683358	642.3023490227	8.5885564800E-5
202.3300673540	642.3023498911	8.3294190000E-5
202.3500663723	642.3023487461	8.7366350400E-5
202.3700653905	642.3023484087	8.2923993600E-5
202.3900644087	642.3023498183	8.5515368400E-5
202.4100634269	642.3023495189	8.7366350400E-5
202.4300624452	642.3023495308	8.4404779200E-5
202.4500614634	642.3023481295	8.7366350400E-5
202.4700604816	642.3023478415	8.5145172000E-5
202.4900594998	642.3023490580	8.8476939600E-5
202.5100585180	642.3023479936	8.9217332400E-5
202.5300575363	642.3023486666	8.5885564800E-5
202.5500565545	642.3023479008	8.5145172000E-5
202.5700555727	642.3023484721	8.4404779200E-5
202.5900545909	642.3023492273	8.5885564800E-5
202.6100536092	642.3023495468	8.3664386400E-5
202.6300526274	642.3023476044	8.6255761200E-5
202.6500516456	642.3023496847	8.0702815200E-5
202.6700506638	642.3023491574	8.3664386400E-5
202.6900496820	642.3023489783	8.3664386400E-5
202.7100487003	642.3023491561	8.4034582800E-5
202.7300477185	642.3023486286	8.4034582800E-5
202.7500467367	642.3023508220	8.1073011600E-5
202.7700457549	642.3023499779	8.2183600800E-5
202.7900447732	642.3023495264	8.3664386400E-5
202.8100437914	642.3023504753	8.3664386400E-5
202.8300428096	642.3023507475	8.0332618800E-5
