#Zeit	#Wellenlaenge	#Linienbreite
719.8046638536	642.2953037621	8.6996154000E-5
719.8246628718	642.2953052047	8.8847136000E-5
719.8446618900	642.2953037305	8.9587528800E-5
719.8646609082	642.2953032099	8.7366350400E-5
719.8846599265	642.2953024402	8.5885564800E-5
719.9046589447	642.2953029856	8.5885564800E-5
719.9246579629	642.2953021274	8.7366350400E-5
719.9446569811	642.2953008280	8.4034582800E-5
719.9646559994	642.2953002404	8.7366350400E-5
719.9846550176	642.2952999184	8.8847136000E-5
720.0046540358	642.2952979430	8.9217332400E-5
720.0246530540	642.2952963255	8.8106743200E-5
720.0446520722	642.2952930678	8.5885564800E-5
720.0646510905	642.2952916709	8.6996154000E-5
720.0846501087	642.2952880213	8.9587528800E-5
720.1046491269	642.2952863619	8.5885564800E-5
720.1246481451	642.2952863494	8.8476939600E-5
720.1446471634	642.2952871348	8.9587528800E-5
720.1646461816	642.2952895588	8.7366350400E-5
720.1846451998	642.2952924787	8.9957725200E-5
720.2046442180	642.2952960472	8.7736546800E-5
720.2246432362	642.2952999158	9.0327921600E-5
720.2446422545	642.2953014215	8.8476939600E-5
720.2646412727	642.2953030814	8.8106743200E-5
720.2846402909	642.2953026196	8.8106743200E-5
720.3046393091	642.2953036964	8.8106743200E-5
720.3246383274	642.2953031678	8.8106743200E-5
720.3446373456	642.2953018849	8.7366350400E-5
720.3646363638	642.2953029702	8.9217332400E-5
720.3846353820	642.2953049266	8.9217332400E-5
720.4046344002	642.2953067386	8.7366350400E-5
720.4246334185	642.2953073919	8.8106743200E-5
720.4446324367	642.2953082632	8.8106743200E-5
720.4646314549	642.2953105627	8.8476939600E-5
720.4846304731	642.2953102428	8.7736546800E-5
720.5046294914	642.2953108550	8.8847136000E-5
720.5246285096	642.2953096606	8.8106743200E-5
720.5446275278	642.2953076535	8.6255761200E-5
720.5646265460	642.2953081145	8.9587528800E-5
720.5846255642	642.2953079670	8.9217332400E-5
720.6046245825	642.2953075901	8.8847136000E-5
720.6246236007	642.2953086687	8.6255761200E-5
720.6446226189	642.2953087495	8.6996154000E-5
720.6646216371	642.2953096921	8.7736546800E-5
720.6846206554	642.2953102673	8.6255761200E-5
720.7046196736	642.2953108923	8.6996154000E-5
720.7246186918	642.2953126618	8.8106743200E-5
720.7446177100	642.2953122384	8.8476939600E-5
720.7646167282	642.2953117088	8.8106743200E-5
720.7846157465	642.2953114095	8.8476939600E-5
720.8046147647	642.2953102095	8.6996154000E-5
720.8246137829	642.2953109745	9.0327921600E-5
720.8446128011	642.2953097781	8.8847136000E-5
720.8646118194	642.2953121144	8.8476939600E-5
720.8846108376	642.2953116004	8.8476939600E-5
720.9046098558	642.2953123119	8.9587528800E-5
720.9246088740	642.2953113232	8.6255761200E-5
720.9446078922	642.2953110593	8.7736546800E-5
720.9646069105	642.2953123130	8.8476939600E-5
720.9846059287	642.2953119937	8.9217332400E-5
721.0046049469	642.2953119848	8.6255761200E-5
721.0246039651	642.2953120365	8.9587528800E-5
721.0446029834	642.2953113158	8.8106743200E-5
721.0646020016	642.2953118902	8.9587528800E-5
721.0846010198	642.2953127270	8.8106743200E-5
721.1046000380	642.2953127788	8.6996154000E-5
721.1245990562	642.2953133327	8.5885564800E-5
721.1445980745	642.2953142282	8.8476939600E-5
721.1645970927	642.2953149047	8.9587528800E-5
721.1845961109	642.2953139004	8.8476939600E-5
721.2045951291	642.2953147056	8.7366350400E-5
721.2245941474	642.2953135537	8.9957725200E-5
721.2445931656	642.2953135176	8.8106743200E-5
721.2645921838	642.2953145691	8.8476939600E-5
721.2845912020	642.2953140537	8.6255761200E-5
721.3045902202	642.2953147525	8.6625957600E-5
721.3245892385	642.2953146283	8.8847136000E-5
721.3445882567	642.2953143258	8.8847136000E-5
721.3645872749	642.2953142250	8.9587528800E-5
721.3845862931	642.2953140232	9.0698118000E-5
721.4045853114	642.2953136993	8.5885564800E-5
721.4245843296	642.2953131768	8.9217332400E-5
721.4445833478	642.2953142909	8.6996154000E-5
721.4645823660	642.2953141226	8.8476939600E-5
721.4845813842	642.2953136213	8.9217332400E-5
721.5045804025	642.2953132146	8.9957725200E-5
721.5245794207	642.2953137837	8.8847136000E-5
721.5445784389	642.2953124731	8.7366350400E-5
721.5645774571	642.2953136929	8.9957725200E-5
721.5845764754	642.2953135969	8.9217332400E-5
721.6045754936	642.2953129873	8.8106743200E-5
721.6245745118	642.2953138013	9.1438510800E-5
721.6445735300	642.2953131533	8.8476939600E-5
721.6645725482	642.2953139524	8.9587528800E-5
721.6845715665	642.2953139916	9.0698118000E-5
721.7045705847	642.2953138354	9.0698118000E-5
721.7245696029	642.2953131028	9.1808707200E-5
721.7445686211	642.2953130426	9.0327921600E-5
721.7645676394	642.2953141779	8.9217332400E-5
721.7845666576	642.2953142774	8.9217332400E-5
721.8045656758	642.2953147988	8.8847136000E-5
721.8245646940	642.2953147240	9.0327921600E-5
721.8445637122	642.2953146646	9.0698118000E-5
721.8645627305	642.2953145688	8.9587528800E-5
721.8845617487	642.2953140991	9.1808707200E-5
721.9045607669	642.2953150362	9.1438510800E-5
721.9245597851	642.2953138946	8.9957725200E-5
721.9445588034	642.2953147665	8.9957725200E-5
721.9645578216	642.2953139181	8.8847136000E-5
721.9845568398	642.2953140298	9.3289492800E-5
722.0045558580	642.2953134189	9.1438510800E-5
722.0245548762	642.2953150861	9.0327921600E-5
722.0445538945	642.2953149605	9.3659689200E-5
722.0645529127	642.2953152388	9.1808707200E-5
722.0845519309	642.2953156863	8.9587528800E-5
722.1045509491	642.2953165894	9.1808707200E-5
722.1245499674	642.2953168053	9.1068314400E-5
722.1445489856	642.2953166062	8.8847136000E-5
722.1645480038	642.2953156166	9.0698118000E-5
722.1845470220	642.2953164854	9.0698118000E-5
722.2045460402	642.2953163748	9.1808707200E-5
722.2245450585	642.2953158261	9.0327921600E-5
722.2445440767	642.2953156805	9.1068314400E-5
722.2645430949	642.2953161176	9.2549100000E-5
722.2845421131	642.2953165857	9.2178903600E-5
722.3045411314	642.2953157498	8.9587528800E-5
722.3245401496	642.2953158832	9.1808707200E-5
722.3445391678	642.2953155068	9.0698118000E-5
722.3645381860	642.2953158545	9.1808707200E-5
722.3845372042	642.2953166030	9.0698118000E-5
722.4045362225	642.2953167371	9.1438510800E-5
722.4245352407	642.2953165948	9.1438510800E-5
722.4445342589	642.2953163581	9.1808707200E-5
722.4645332771	642.2953170244	9.1808707200E-5
722.4845322954	642.2953165508	9.1068314400E-5
722.5045313136	642.2953155621	9.2919296400E-5
722.5245303318	642.2953159536	9.0698118000E-5
722.5445293500	642.2953161421	9.1808707200E-5
722.5645283682	642.2953168684	9.1438510800E-5
722.5845273865	642.2953164021	9.1068314400E-5
722.6045264047	642.2953154247	9.0327921600E-5
722.6245254229	642.2953164030	8.9587528800E-5
722.6445244411	642.2953156341	9.2919296400E-5
722.6645234594	642.2953155966	9.3289492800E-5
722.6845224776	642.2953165334	9.0327921600E-5
722.7045214958	642.2953167391	9.2178903600E-5
722.7245205140	642.2953165600	9.1438510800E-5
722.7445195322	642.2953165798	9.1808707200E-5
722.7645185505	642.2953172308	9.0327921600E-5
722.7845175687	642.2953168820	9.2178903600E-5
722.8045165869	642.2953175458	9.0327921600E-5
722.8245156051	642.2953176263	9.2178903600E-5
722.8445146234	642.2953173068	9.1068314400E-5
722.8645136416	642.2953171135	9.1808707200E-5
722.8845126598	642.2953179603	8.9957725200E-5
722.9045116780	642.2953173297	9.0327921600E-5
722.9245106962	642.2953164400	9.1068314400E-5
722.9445097145	642.2953175367	8.9217332400E-5
722.9645087327	642.2953165633	8.8847136000E-5
722.9845077509	642.2953165078	9.2178903600E-5
723.0045067691	642.2953171000	9.1438510800E-5
723.0245057874	642.2953170733	8.9957725200E-5
723.0445048056	642.2953174985	9.0698118000E-5
723.0645038238	642.2953178062	9.0327921600E-5
723.0845028420	642.2953188555	8.9587528800E-5
723.1045018602	642.2953175420	8.8106743200E-5
723.1245008785	642.2953172162	8.9957725200E-5
723.1444998967	642.2953178796	9.1808707200E-5
723.1644989149	642.2953179118	9.2919296400E-5
723.1844979331	642.2953189117	8.8847136000E-5
723.2044969514	642.2953183007	9.1068314400E-5
723.2244959696	642.2953177135	9.0327921600E-5
723.2444949878	642.2953181256	8.9957725200E-5
723.2644940060	642.2953179451	9.0327921600E-5
723.2844930242	642.2953185432	9.0698118000E-5
723.3044920425	642.2953177140	9.4029885600E-5
723.3244910607	642.2953172696	9.2178903600E-5
723.3444900789	642.2953183008	9.2549100000E-5
723.3644890971	642.2953189027	8.9957725200E-5
723.3844881154	642.2953185733	8.9587528800E-5
723.4044871336	642.2953186309	8.8106743200E-5
723.4244861518	642.2953183346	8.9957725200E-5
723.4444851700	642.2953183318	9.0698118000E-5
723.4644841882	642.2953180136	8.9957725200E-5
723.4844832065	642.2953180662	9.1068314400E-5
723.5044822247	642.2953190478	8.9587528800E-5
723.5244812429	642.2953184158	8.9217332400E-5
723.5444802611	642.2953186960	9.2178903600E-5
723.5644792794	642.2953186242	8.9957725200E-5
723.5844782976	642.2953196558	9.0327921600E-5
723.6044773158	642.2953206769	9.2549100000E-5
723.6244763340	642.2953196548	8.9587528800E-5
723.6444753522	642.2953203751	9.0698118000E-5
723.6644743705	642.2953198150	8.9587528800E-5
723.6844733887	642.2953192605	9.0698118000E-5
723.7044724069	642.2953199924	8.8847136000E-5
723.7244714251	642.2953198258	8.9587528800E-5
723.7444704434	642.2953197929	9.2178903600E-5
723.7644694616	642.2953200102	8.9587528800E-5
723.7844684798	642.2953199895	8.9587528800E-5
723.8044674980	642.2953207027	8.7736546800E-5
723.8244665162	642.2953204579	9.0327921600E-5
723.8444655345	642.2953208239	8.8847136000E-5
723.8644645527	642.2953213922	8.8847136000E-5
723.8844635709	642.2953220059	9.1068314400E-5
723.9044625891	642.2953221548	8.9217332400E-5
723.9244616074	642.2953211148	9.0698118000E-5
723.9444606256	642.2953219595	8.8476939600E-5
723.9644596438	642.2953214716	9.1438510800E-5
723.9844586620	642.2953220695	9.2178903600E-5
724.0044576802	642.2953214264	9.0327921600E-5
724.0244566985	642.2953217190	8.8476939600E-5
724.0444557167	642.2953219304	8.9957725200E-5
724.0644547349	642.2953212397	8.6625957600E-5
724.0844537531	642.2953209583	9.0698118000E-5
724.1044527714	642.2953204245	9.1438510800E-5
724.1244517896	642.2953215907	8.9957725200E-5
724.1444508078	642.2953213327	9.0327921600E-5
724.1644498260	642.2953219056	9.0327921600E-5
724.1844488442	642.2953214006	9.1068314400E-5
724.2044478625	642.2953214701	9.0698118000E-5
724.2244468807	642.2953212837	8.8847136000E-5
724.2444458989	642.2953210403	9.0698118000E-5
724.2644449171	642.2953208664	8.9957725200E-5
724.2844439354	642.2953217974	9.0327921600E-5
724.3044429536	642.2953220837	8.9217332400E-5
724.3244419718	642.2953226447	8.6996154000E-5
724.3444409900	642.2953220572	9.1068314400E-5
724.3644400082	642.2953224622	8.9217332400E-5
724.3844390265	642.2953226783	8.9587528800E-5
724.4044380447	642.2953223703	8.9217332400E-5
724.4244370629	642.2953228728	8.8847136000E-5
724.4444360811	642.2953231707	8.9217332400E-5
724.4644350994	642.2953231683	8.9587528800E-5
724.4844341176	642.2953236032	8.9957725200E-5
724.5044331358	642.2953238218	8.8106743200E-5
724.5244321540	642.2953228328	8.7366350400E-5
724.5444311722	642.2953225247	8.8847136000E-5
724.5644301905	642.2953219485	8.7736546800E-5
724.5844292087	642.2953224629	8.9217332400E-5
724.6044282269	642.2953230385	8.8847136000E-5
724.6244272451	642.2953236205	9.2178903600E-5
724.6444262634	642.2953233987	9.1808707200E-5
724.6644252816	642.2953233683	8.9957725200E-5
724.6844242998	642.2953235151	8.9217332400E-5
724.7044233180	642.2953234393	8.8847136000E-5
724.7244223362	642.2953240672	9.1438510800E-5
724.7444213545	642.2953243444	9.1438510800E-5
724.7644203727	642.2953247658	8.9957725200E-5
724.7844193909	642.2953258723	9.0698118000E-5
724.8044184091	642.2953246890	8.9217332400E-5
724.8244174274	642.2953246996	9.1438510800E-5
724.8444164456	642.2953245700	9.1068314400E-5
724.8644154638	642.2953246445	9.1068314400E-5
724.8844144820	642.2953252484	9.1068314400E-5
724.9044135002	642.2953245755	8.8847136000E-5
724.9244125185	642.2953229269	9.0327921600E-5
724.9444115367	642.2953214808	9.2549100000E-5
724.9644105549	642.2953192053	9.0698118000E-5
724.9844095731	642.2953186676	9.0327921600E-5
725.0044085914	642.2953159659	9.2549100000E-5
725.0244076096	642.2953167226	8.8847136000E-5
725.0444066278	642.2953162333	9.1438510800E-5
725.0644056460	642.2953168532	9.0698118000E-5
725.0844046642	642.2953164173	8.7366350400E-5
725.1044036825	642.2953174692	8.9957725200E-5
725.1244027007	642.2953176525	9.1068314400E-5
725.1444017189	642.2953182985	9.2919296400E-5
725.1644007371	642.2953181478	9.1068314400E-5
725.1843997554	642.2953172405	9.0327921600E-5
725.2043987736	642.2953164779	8.8106743200E-5
725.2243977918	642.2953150614	9.0327921600E-5
725.2443968100	642.2953141993	8.9217332400E-5
725.2643958282	642.2953146087	8.8476939600E-5
725.2843948465	642.2953146571	9.0327921600E-5
725.3043938647	642.2953157317	9.1438510800E-5
725.3243928829	642.2953162551	9.1808707200E-5
725.3443919011	642.2953159514	9.0327921600E-5
725.3643909194	642.2953154119	8.9957725200E-5
725.3843899376	642.2953146084	8.9957725200E-5
725.4043889558	642.2953144667	8.9957725200E-5
725.4243879740	642.2953142927	9.0327921600E-5
725.4443869922	642.2953154334	8.9957725200E-5
725.4643860105	642.2953145957	8.9957725200E-5
725.4843850287	642.2953152589	9.0327921600E-5
725.5043840469	642.2953155666	8.8847136000E-5
725.5243830651	642.2953154223	8.9587528800E-5
725.5443820834	642.2953154909	8.7736546800E-5
725.5643811016	642.2953150323	8.9217332400E-5
725.5843801198	642.2953149210	9.0698118000E-5
725.6043791380	642.2953146075	9.1438510800E-5
725.6243781562	642.2953162231	9.0327921600E-5
725.6443771745	642.2953157436	8.7366350400E-5
725.6643761927	642.2953155435	8.8847136000E-5
725.6843752109	642.2953163546	8.8106743200E-5
725.7043742291	642.2953161296	8.9587528800E-5
725.7243732474	642.2953154895	9.1438510800E-5
725.7443722656	642.2953161010	9.1808707200E-5
725.7643712838	642.2953159377	9.0327921600E-5
725.7843703020	642.2953163176	9.0327921600E-5
725.8043693202	642.2953162394	9.0327921600E-5
725.8243683385	642.2953171877	9.1808707200E-5
725.8443673567	642.2953169256	9.1068314400E-5
725.8643663749	642.2953162783	9.2178903600E-5
725.8843653931	642.2953168970	9.1808707200E-5
725.9043644114	642.2953158913	9.0327921600E-5
725.9243634296	642.2953167983	8.9587528800E-5
725.9443624478	642.2953164441	8.8847136000E-5
725.9643614660	642.2953157203	8.9217332400E-5
725.9843604842	642.2953162152	8.9587528800E-5
726.0043595025	642.2953152851	8.9957725200E-5
726.0243585207	642.2953159880	9.0327921600E-5
726.0443575389	642.2953156819	9.0327921600E-5
726.0643565571	642.2953158653	9.0327921600E-5
726.0843555754	642.2953158785	8.9217332400E-5
726.1043545936	642.2953166507	8.9587528800E-5
726.1243536118	642.2953168504	9.1068314400E-5
726.1443526300	642.2953161324	9.2919296400E-5
726.1643516482	642.2953169218	9.1068314400E-5
726.1843506665	642.2953162464	8.9957725200E-5
726.2043496847	642.2953174843	9.1068314400E-5
726.2243487029	642.2953172609	9.1068314400E-5
726.2443477211	642.2953172200	9.0698118000E-5
726.2643467394	642.2953170750	9.0698118000E-5
726.2843457576	642.2953170344	9.0698118000E-5
726.3043447758	642.2953170749	9.1438510800E-5
726.3243437940	642.2953182750	9.1438510800E-5
726.3443428122	642.2953176255	9.1438510800E-5
726.3643418305	642.2953169580	9.2178903600E-5
726.3843408487	642.2953156569	9.0327921600E-5
726.4043398669	642.2953166712	8.9957725200E-5
726.4243388851	642.2953171128	9.1438510800E-5
726.4443379034	642.2953182374	9.0327921600E-5
726.4643369216	642.2953187811	9.1808707200E-5
726.4843359398	642.2953179525	9.0698118000E-5
726.5043349580	642.2953179687	9.1808707200E-5
726.5243339762	642.2953171380	8.9587528800E-5
726.5443329945	642.2953174890	8.7736546800E-5
726.5643320127	642.2953174346	9.0327921600E-5
726.5843310309	642.2953177762	9.3659689200E-5
726.6043300491	642.2953186743	9.1808707200E-5
726.6243290674	642.2953186042	9.1808707200E-5
726.6443280856	642.2953190067	9.1808707200E-5
726.6643271038	642.2953185970	9.2549100000E-5
726.6843261220	642.2953185352	9.1808707200E-5
726.7043251402	642.2953189965	9.1438510800E-5
726.7243241585	642.2953181538	8.9217332400E-5
726.7443231767	642.2953188126	9.2178903600E-5
726.7643221949	642.2953190753	9.2549100000E-5
726.7843212131	642.2953194438	8.8476939600E-5
726.8043202314	642.2953182781	9.1068314400E-5
726.8243192496	642.2953195276	8.9217332400E-5
726.8443182678	642.2953197072	9.0698118000E-5
726.8643172860	642.2953196967	9.2919296400E-5
726.8843163042	642.2953195069	8.9957725200E-5
726.9043153225	642.2953182997	9.1808707200E-5
726.9243143407	642.2953191411	9.0327921600E-5
726.9443133589	642.2953180804	8.9587528800E-5
726.9643123771	642.2953190370	8.9957725200E-5
726.9843113954	642.2953191215	8.7366350400E-5
727.0043104136	642.2953198474	9.0327921600E-5
727.0243094318	642.2953197946	9.0327921600E-5
727.0443084500	642.2953191769	8.9587528800E-5
727.0643074682	642.2953203230	9.0698118000E-5
727.0843064865	642.2953196197	9.1438510800E-5
727.1043055047	642.2953193927	8.9217332400E-5
727.1243045229	642.2953202495	9.1068314400E-5
727.1443035411	642.2953196268	9.0327921600E-5
727.1643025594	642.2953203347	8.9957725200E-5
727.1843015776	642.2953202253	8.8476939600E-5
727.2043005958	642.2953201685	9.0327921600E-5
727.2242996140	642.2953203420	9.0327921600E-5
727.2442986322	642.2953204630	8.8847136000E-5
727.2642976505	642.2953201033	9.0698118000E-5
727.2842966687	642.2953211535	9.3289492800E-5
727.3042956869	642.2953206181	8.8476939600E-5
727.3242947051	642.2953208360	8.9217332400E-5
727.3442937234	642.2953204569	9.0698118000E-5
727.3642927416	642.2953210988	9.0698118000E-5
727.3842917598	642.2953211688	9.0327921600E-5
727.4042907780	642.2953205927	8.7366350400E-5
727.4242897962	642.2953209262	9.2919296400E-5
727.4442888145	642.2953217023	9.1068314400E-5
727.4642878327	642.2953205981	8.8476939600E-5
727.4842868509	642.2953204062	8.8847136000E-5
727.5042858691	642.2953214594	8.9587528800E-5
727.5242848873	642.2953220202	8.9217332400E-5
727.5442839056	642.2953214512	8.9957725200E-5
727.5642829238	642.2953206811	9.1068314400E-5
727.5842819420	642.2953210087	8.8476939600E-5
727.6042809602	642.2953217972	8.9957725200E-5
727.6242799785	642.2953207400	8.9587528800E-5
727.6442789967	642.2953216998	8.8847136000E-5
727.6642780149	642.2953218572	9.1808707200E-5
727.6842770331	642.2953215073	9.1068314400E-5
727.7042760513	642.2953202532	8.9217332400E-5
727.7242750696	642.2953211170	9.2178903600E-5
727.7442740878	642.2953203022	9.1438510800E-5
727.7642731060	642.2953210864	9.1438510800E-5
727.7842721242	642.2953198043	9.1068314400E-5
727.8042711425	642.2953204457	9.0698118000E-5
727.8242701607	642.2953206178	8.9957725200E-5
727.8442691789	642.2953201878	9.1808707200E-5
727.8642681971	642.2953213917	9.0327921600E-5
727.8842672153	642.2953211151	9.1068314400E-5
727.9042662336	642.2953207063	8.9957725200E-5
727.9242652518	642.2953211053	9.1438510800E-5
727.9442642700	642.2953213367	9.1068314400E-5
727.9642632882	642.2953208619	9.1068314400E-5
727.9842623065	642.2953197213	9.3289492800E-5
728.0042613247	642.2953206351	9.0698118000E-5
728.0242603429	642.2953203684	9.1808707200E-5
728.0442593611	642.2953198387	9.1808707200E-5
728.0642583793	642.2953193557	9.0698118000E-5
728.0842573976	642.2953202699	9.2178903600E-5
728.1042564158	642.2953205859	8.9587528800E-5
728.1242554340	642.2953195604	9.1808707200E-5
728.1442544522	642.2953207225	8.9587528800E-5
728.1642534705	642.2953202519	9.3289492800E-5
728.1842524887	642.2953211779	9.0327921600E-5
728.2042515069	642.2953201188	8.8106743200E-5
728.2242505251	642.2953194843	9.2178903600E-5
728.2442495433	642.2953206103	9.1068314400E-5
728.2642485616	642.2953203161	9.1808707200E-5
728.2842475798	642.2953213262	9.2178903600E-5
728.3042465980	642.2953199489	9.2178903600E-5
728.3242456162	642.2953207084	9.1438510800E-5
728.3442446345	642.2953203679	9.1438510800E-5
728.3642436527	642.2953206679	9.1438510800E-5
728.3842426709	642.2953208991	8.9957725200E-5
728.4042416891	642.2953204451	8.8476939600E-5
728.4242407073	642.2953198440	9.2549100000E-5
728.4442397256	642.2953213758	9.1068314400E-5
728.4642387438	642.2953205465	8.9217332400E-5
728.4842377620	642.2953207672	8.9587528800E-5
728.5042367802	642.2953211669	9.0327921600E-5
728.5242357985	642.2953207448	8.9587528800E-5
728.5442348167	642.2953211253	9.0698118000E-5
728.5642338349	642.2953217101	8.8476939600E-5
728.5842328531	642.2953217116	8.9957725200E-5
728.6042318713	642.2953224776	8.9957725200E-5
728.6242308896	642.2953214211	8.8847136000E-5
728.6442299078	642.2953217675	9.2178903600E-5
728.6642289260	642.2953221147	9.0327921600E-5
728.6842279442	642.2953212620	8.9587528800E-5
728.7042269625	642.2953214501	9.2919296400E-5
728.7242259807	642.2953215638	9.2178903600E-5
728.7442249989	642.2953215135	9.0327921600E-5
728.7642240171	642.2953219785	8.9957725200E-5
728.7842230353	642.2953216638	9.1068314400E-5
728.8042220536	642.2953216372	9.3289492800E-5
728.8242210718	642.2953205418	9.0698118000E-5
728.8442200900	642.2953215585	9.1808707200E-5
728.8642191082	642.2953209971	9.4029885600E-5
728.8842181265	642.2953213969	9.1438510800E-5
728.9042171447	642.2953209258	9.2919296400E-5
728.9242161629	642.2953212599	9.1438510800E-5
728.9442151811	642.2953218164	9.2549100000E-5
728.9642141993	642.2953214211	9.0327921600E-5
728.9842132176	642.2953214085	9.1808707200E-5
729.0042122358	642.2953216427	9.2919296400E-5
729.0242112540	642.2953216833	9.0327921600E-5
729.0442102722	642.2953217551	8.9217332400E-5
729.0642092905	642.2953220318	9.0327921600E-5
729.0842083087	642.2953230524	8.9957725200E-5
729.1042073269	642.2953221170	9.3289492800E-5
729.1242063451	642.2953216666	9.1808707200E-5
729.1442053633	642.2953214734	9.0327921600E-5
729.1642043816	642.2953224307	9.1438510800E-5
729.1842033998	642.2953233445	9.2549100000E-5
729.2042024180	642.2953219020	9.0698118000E-5
729.2242014362	642.2953219452	9.1068314400E-5
729.2442004545	642.2953217990	9.1438510800E-5
729.2641994727	642.2953222871	8.9587528800E-5
729.2841984909	642.2953228549	9.1068314400E-5
729.3041975091	642.2953230278	8.9587528800E-5
729.3241965273	642.2953227035	9.2549100000E-5
729.3441955456	642.2953226628	9.2549100000E-5
729.3641945638	642.2953217124	9.1068314400E-5
729.3841935820	642.2953217781	8.7736546800E-5
729.4041926002	642.2953223607	9.2549100000E-5
729.4241916185	642.2953223841	9.1068314400E-5
729.4441906367	642.2953218568	8.9957725200E-5
729.4641896549	642.2953219978	9.3659689200E-5
729.4841886731	642.2953227478	9.2178903600E-5
729.5041876913	642.2953225578	9.1808707200E-5
729.5241867096	642.2953221252	9.3659689200E-5
729.5441857278	642.2953222052	9.2178903600E-5
729.5641847460	642.2953236252	9.1808707200E-5
729.5841837642	642.2953230966	9.1808707200E-5
729.6041827825	642.2953232672	9.2919296400E-5
729.6241818007	642.2953232561	8.9957725200E-5
729.6441808189	642.2953233882	9.2178903600E-5
729.6641798371	642.2953237892	9.2919296400E-5
729.6841788553	642.2953237428	9.4400082000E-5
729.7041778736	642.2953241183	9.1808707200E-5
729.7241768918	642.2953247948	9.1808707200E-5
729.7441759100	642.2953247680	9.3289492800E-5
729.7641749282	642.2953252938	9.1438510800E-5
729.7841739465	642.2953258220	9.2178903600E-5
729.8041729647	642.2953246130	9.2178903600E-5
729.8241719829	642.2953241769	9.2919296400E-5
729.8441710011	642.2953247132	9.2919296400E-5
729.8641700193	642.2953247986	9.1068314400E-5
729.8841690376	642.2953238780	9.1438510800E-5
729.9041680558	642.2953248890	9.3659689200E-5
729.9241670740	642.2953243386	9.2549100000E-5
729.9441660922	642.2953244447	9.0327921600E-5
729.9641651105	642.2953245680	9.1068314400E-5
729.9841641287	642.2953253133	9.1438510800E-5
730.0041631469	642.2953239866	9.2178903600E-5
730.0241621651	642.2953253854	9.0327921600E-5
730.0441611833	642.2953246531	9.0698118000E-5
730.0641602016	642.2953240915	9.2549100000E-5
730.0841592198	642.2953239047	9.2549100000E-5
730.1041582380	642.2953234472	9.2919296400E-5
730.1241572562	642.2953238310	9.1438510800E-5
730.1441562745	642.2953230584	9.2178903600E-5
730.1641552927	642.2953239533	9.4029885600E-5
730.1841543109	642.2953235537	9.4029885600E-5
730.2041533291	642.2953236169	9.1808707200E-5
730.2241523473	642.2953237931	9.3289492800E-5
730.2441513656	642.2953230284	9.2919296400E-5
730.2641503838	642.2953232561	9.2549100000E-5
730.2841494020	642.2953225395	9.4029885600E-5
730.3041484202	642.2953239845	9.2178903600E-5
730.3241474385	642.2953230124	9.2919296400E-5
730.3441464567	642.2953236137	9.2178903600E-5
730.3641454749	642.2953232523	9.3659689200E-5
730.3841444931	642.2953236668	9.4029885600E-5
730.4041435113	642.2953238026	9.1438510800E-5
730.4241425296	642.2953236232	9.0327921600E-5
730.4441415478	642.2953232245	9.1438510800E-5
730.4641405660	642.2953234158	9.1068314400E-5
730.4841395842	642.2953234078	8.9587528800E-5
730.5041386025	642.2953242647	9.3659689200E-5
730.5241376207	642.2953248193	9.2178903600E-5
730.5441366389	642.2953257729	9.2178903600E-5
730.5641356571	642.2953246340	9.2549100000E-5
730.5841346753	642.2953245373	9.2549100000E-5
730.6041336936	642.2953251570	9.4400082000E-5
730.6241327118	642.2953251886	9.3659689200E-5
730.6441317300	642.2953252126	9.2178903600E-5
730.6641307482	642.2953247607	9.4770278400E-5
730.6841297665	642.2953259106	9.3659689200E-5
730.7041287847	642.2953251021	9.3289492800E-5
730.7241278029	642.2953253844	9.3289492800E-5
730.7441268211	642.2953257477	9.4029885600E-5
730.7641258393	642.2953250632	9.5880867600E-5
730.7841248576	642.2953252163	9.3659689200E-5
730.8041238758	642.2953249817	9.2919296400E-5
730.8241228940	642.2953270656	9.2919296400E-5
730.8441219122	642.2953249870	9.4770278400E-5
730.8641209305	642.2953254701	9.0698118000E-5
730.8841199487	642.2953256072	9.2919296400E-5
730.9041189669	642.2953254746	9.1438510800E-5
730.9241179851	642.2953255235	9.2549100000E-5
730.9441170033	642.2953252943	9.1808707200E-5
730.9641160216	642.2953252784	9.2549100000E-5
730.9841150398	642.2953253285	9.1808707200E-5
731.0041140580	642.2953250627	9.2178903600E-5
731.0241130762	642.2953251806	9.2549100000E-5
731.0441120945	642.2953262970	9.1068314400E-5
731.0641111127	642.2953252589	9.1068314400E-5
731.0841101309	642.2953258744	9.1808707200E-5
731.1041091491	642.2953251137	9.0327921600E-5
731.1241081673	642.2953251238	9.1808707200E-5
731.1441071856	642.2953259028	9.1808707200E-5
731.1641062038	642.2953253352	9.1438510800E-5
731.1841052220	642.2953259020	8.9217332400E-5
731.2041042402	642.2953255722	9.2178903600E-5
731.2241032585	642.2953253784	9.2178903600E-5
731.2441022767	642.2953265263	9.1808707200E-5
731.2641012949	642.2953262933	9.6621260400E-5
731.2841003131	642.2953271123	9.3289492800E-5
731.3040993313	642.2953266415	9.1068314400E-5
731.3240983496	642.2953261016	9.3289492800E-5
731.3440973678	642.2953265078	9.3289492800E-5
731.3640963860	642.2953262037	9.4400082000E-5
731.3840954042	642.2953262436	9.1438510800E-5
731.4040944225	642.2953264215	9.0327921600E-5
731.4240934407	642.2953266789	9.3659689200E-5
